id_plume,id_loc_image,id_source,tile,tile_date,satellite,lat,lon,ch4_fluxrate,ch4_fluxrate_std,validated,wind_u,wind_v,last_update,wind_source,geometry,detection_institution,window_row_off,window_col_off,window_height,window_width
05acb766-9c03-4b59-b915-24b3c3be458f,295bae14-da20-467b-80ac-20c8c016b627,b14f39bd-ba54-4ba3-984b-e2d80b4bcbdd,S2B_MSIL1C_20211114T101159_N0301_R022_T32RLS_20211114T121432,2021-11-14 10:11:59+00:00,S2B,28.64316006346357,7.6157945394516,3089.623090480605,1034.802433830696,True,1.2741241455078125,-2.404571533203125,2025-05-13 16:57:43.269781+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((7.616111 28.642935, 7.616379 28.642785, 7.616572 28.642389, 7.616862 28.641881, 7.617044 28.641551, 7.61733 28.641212, 7.617956 28.640694, 7.618042 28.640336, 7.617624 28.639988, 7.617139 28.640127, 7.616841 28.640205, 7.616583 28.640497, 7.616309 28.641021, 7.615993 28.64174, 7.615768 28.642323, 7.61565 28.642653, 7.615725 28.642935, 7.616111 28.642935)))",UNEP IMEO MARS,103,98,35,25
b7a64f50-4729-4126-ad51-c0b8cf0b3300,979232ed-a34a-4971-b6b9-c1943b280b20,b14f39bd-ba54-4ba3-984b-e2d80b4bcbdd,S2B_MSIL1C_20211111T100149_N0301_R122_T32RLS_20211111T120248,2021-11-11 10:01:49+00:00,S2B,28.64316006346357,7.6157945394516,7891.882294552949,2641.7960646879847,True,-2.7289581298828125,0.0114669799804687,2025-05-13 16:55:18.906108+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((7.615542 28.642992, 7.61445 28.642356, 7.613838 28.642259, 7.613129 28.641711, 7.611908 28.641157, 7.61109 28.641148, 7.609971 28.640685, 7.609153 28.640677, 7.607932 28.640123, 7.60691 28.640112, 7.606396 28.640288, 7.606084 28.640645, 7.606073 28.641458, 7.606276 28.64164, 7.608727 28.641936, 7.609333 28.642484, 7.610556 28.642857, 7.610758 28.64304, 7.612394 28.643147, 7.612801 28.643332, 7.615306 28.643453, 7.615542 28.642992)))",UNEP IMEO MARS,98,4,38,95
b05bbdad-d2aa-4559-94c3-0d22e6828678,e029cd1c-7434-400e-a2f2-6b790a8c0dd6,fae7c0fd-8079-4c67-b109-4369d86041f0,S2A_MSIL1C_20210416T102021_N0300_R065_T32RKV_20210416T122628,2021-04-16 10:20:21+00:00,S2A,31.16402261624969,5.965366959571839,3380.832162103264,1390.7994788236228,True,5.4027252197265625,-2.589340209960937,2024-09-13 15:50:19.769059+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((5.96562367312518 31.164896750630216, 5.967192699216846 31.16477039517676, 5.967277811599484 31.16413721828435, 5.966850227134802 31.16387656033205, 5.965793918283109 31.163630397571254, 5.965471127430677 31.163367318712464, 5.9647376142171415 31.163384225773452, 5.964660910246383 31.164287728343258, 5.965201707109852 31.164816304537602, 5.96562367312518 31.164896750630216)))",UNEP IMEO MARS,86,95,19,27
83bca80a-85c4-42c8-8f9c-6d4e05ca8a4b,70feda1a-be9e-4010-abf3-8fac130fbd8f,77ca71bb-d973-48c6-a296-728dfbba38cc,S2A_MSIL1C_20211126T100341_N0301_R122_T32RNS_20211126T120316,2021-11-26 10:03:41+00:00,S2A,28.091753059434204,9.76185142993927,7690.667408128027,2800.695582203251,True,-3.5871124267578125,0.335205078125,2025-05-13 17:00:24.959960+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((9.759861 28.09253, 9.760237 28.092938, 9.760741 28.093079, 9.761256 28.093051, 9.761599 28.092701, 9.761642 28.09219, 9.76146 28.091773, 9.761792 28.091622, 9.762307 28.091754, 9.762458 28.091546, 9.762415 28.091309, 9.762104 28.091102, 9.761964 28.090392, 9.761631 28.090051, 9.761235 28.089956, 9.760752 28.08989, 9.760001 28.09007, 9.759582 28.090543, 9.759303 28.091262, 9.759432 28.091944, 9.759861 28.09253)))",UNEP IMEO MARS,88,74,37,33
e067df2b-1ff2-427a-bbb2-977b17d356ec,92724f22-5fb5-4e80-8719-acb8b2a420b4,77ca71bb-d973-48c6-a296-728dfbba38cc,LC08_L1TP_190040_20210827_20210901_02_T1,2021-08-27 09:50:58.934000+00:00,LC08,28.091753059434204,9.76185142993927,2723.290041036495,961.5836483576776,True,-2.3811798095703125,1.85546875,2025-05-12 16:52:55.174508+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((9.758659 28.092326, 9.759153 28.092591, 9.759625 28.092771, 9.760279 28.092629, 9.760858 28.092468, 9.761341 28.092222, 9.761749 28.09208, 9.762017 28.091938, 9.762339 28.092023, 9.762521 28.092269, 9.761996 28.092639, 9.761695 28.093065, 9.761416 28.093273, 9.760934 28.093453, 9.760676 28.093775, 9.760193 28.093927, 9.759421 28.093936, 9.759067 28.093936, 9.75867 28.094126, 9.758337 28.094031, 9.75808 28.094505, 9.757908 28.094617, 9.757361 28.094712, 9.756932 28.094494, 9.756631 28.09422, 9.756814 28.093793, 9.756942 28.093509, 9.757307 28.093197, 9.757962 28.093045, 9.758133 28.092808, 9.758112 28.092354, 9.758423 28.092155, 9.758659 28.092326)))",UNEP IMEO MARS,71,50,33,60
9ae92517-c4b6-4cbf-8661-441d85514f08,6ddac66d-1f3d-4c7a-89cc-39fe69cd2509,77ca71bb-d973-48c6-a296-728dfbba38cc,LC08_L1TP_190040_20210710_20210720_02_T1,2021-07-10 09:50:41.492000+00:00,LC08,28.091753059434204,9.76185142993927,14311.625136600873,5675.204842454735,True,-4.1148529052734375,3.021604537963867,2025-05-12 16:05:36.563876+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((9.757307 28.092118, 9.75794 28.092156, 9.758402 28.091966, 9.758852 28.091929, 9.759399 28.091853, 9.760365 28.091834, 9.760622 28.09206, 9.761159 28.092079, 9.761363 28.092259, 9.761384 28.092628, 9.760258 28.092695, 9.760075 28.093074, 9.7597 28.093074, 9.759507 28.093263, 9.759078 28.093443, 9.758488 28.093576, 9.757522 28.09349, 9.756825 28.093557, 9.756653 28.093793, 9.756503 28.094104, 9.756149 28.094663, 9.755827 28.0949, 9.756009 28.095354, 9.756266 28.095916, 9.755987 28.09673, 9.755408 28.097734, 9.7547 28.098549, 9.753176 28.099193, 9.751803 28.099325, 9.75146 28.098094, 9.751417 28.096465, 9.751288 28.095044, 9.751589 28.093548, 9.751975 28.092961, 9.752747 28.092146, 9.753691 28.091995, 9.754786 28.091919, 9.755537 28.091824, 9.756073 28.092146, 9.756545 28.092317, 9.757307 28.092118)))",UNEP IMEO MARS,21,0,85,99
67d8fbef-ec85-4bf6-abcb-ab64d1a28fbc,6a3c81bc-0c95-460b-bce6-ffc441124740,41d5a9ef-1969-4b15-bf70-717f9958bae9,S2B_MSIL1C_20210719T090559_N0301_R050_T34RFV_20210719T100252,2021-07-19 09:05:59+00:00,S2B,30.81676511611108,22.535351514816288,120.89148116382194,61.16627038992044,True,-0.8876800537109375,-1.8002777099609375,2025-05-12 16:19:51.554038+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((22.535062 30.816531, 22.535464 30.816512, 22.535625 30.816356, 22.535663 30.815946, 22.535765 30.81572, 22.536011 30.815513, 22.536011 30.815001, 22.536006 30.814504, 22.536008 30.814114, 22.535775 30.81373, 22.535754 30.813398, 22.535673 30.812933, 22.535582 30.812624, 22.535303 30.81244, 22.534934 30.812323, 22.534307 30.81233, 22.533855 30.812398, 22.533587 30.812601, 22.533495 30.81302, 22.533694 30.813214, 22.533984 30.813486, 22.533908 30.813877, 22.534016 30.814255, 22.534295 30.814554, 22.534453 30.814945, 22.53446 30.815396, 22.534672 30.815574, 22.534488 30.8159, 22.534499 30.816254, 22.534643 30.816466, 22.535062 30.816531)))",UNEP IMEO MARS,96,84,48,26
3a910ee1-12d5-4b63-831c-e30839a82923,2a42b6e0-b7a9-4f91-ba4a-d90f866a97e5,6330b5bc-ee76-4ffe-8e8d-4b91acee2349,LC08_L1TP_162041_20210908_20210916_02_T1,2021-09-08 06:58:23.779000+00:00,LC08,27.534569094369186,53.29462945461274,8389.584728322463,2105.6919085827303,True,-1.0970458984375,-0.79974365234375,2025-05-13 16:38:59.544402+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((53.293777 27.534618, 53.294249 27.534903, 53.294796 27.534922, 53.295504 27.534418, 53.296491 27.533467, 53.297156 27.532372, 53.296909 27.53183, 53.296212 27.531402, 53.295665 27.531421, 53.295219 27.531587, 53.294764 27.532182, 53.294331 27.532684, 53.293916 27.533305, 53.293752 27.534048, 53.293777 27.534618)))",UNEP IMEO MARS,101,99,40,35
ee9c8869-7999-4fda-8e62-fee9ac635fa3,f9dfa722-c4ff-4f0c-b723-f8a188f894e8,6330b5bc-ee76-4ffe-8e8d-4b91acee2349,S2A_MSIL1C_20210824T065621_N0301_R063_T39RYL_20210824T085933,2021-08-24 06:56:21+00:00,S2A,27.534569094369186,53.29462945461274,3403.5445351020035,791.8286451254958,True,0.5809173583984375,-1.0200653076171875,2025-05-20 08:54:10.750362+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((53.294110067304565 27.535102535803773, 53.29623512423274 27.535067436348257, 53.29714210858943 27.534871971394402, 53.29764244184482 27.53459298784058, 53.29956322040792 27.534470978227237, 53.300766250681974 27.53390964228471, 53.300852406428 27.533186318981404, 53.29862432370611 27.533132954525673, 53.29601210611951 27.534078511516068, 53.29429371154656 27.534197130557015, 53.29399388209325 27.534382555182997, 53.294110067304565 27.535102535803773)))",UNEP IMEO MARS,98,99,23,70
f77c99a8-15db-412a-9029-3e4a5df75242,f14bb75f-22c9-4abd-bc11-a824c5d250ff,46cda449-33f4-4338-8712-9ddf36c4dc0c,S2A_MSIL1C_20210625T065621_N0300_R063_T39RYL_20210625T085817,2021-06-25 06:56:21+00:00,S2A,27.530640594921053,53.29090654850007,1096.8521386896446,126.57115514250808,True,0.390289306640625,0.0221099853515625,2025-05-12 15:58:24.830706+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((53.290805 27.530893, 53.291153 27.530931, 53.291395 27.530907, 53.2917 27.530646, 53.291991 27.530535, 53.292162 27.530251, 53.292178 27.529685, 53.29243 27.529514, 53.29265 27.52909, 53.292586 27.528805, 53.293271 27.5288, 53.293868 27.528339, 53.29396 27.527886, 53.294262 27.527791, 53.294337 27.526526, 53.294131 27.526349, 53.293321 27.526363, 53.292324 27.527101, 53.29224 27.527914, 53.292039 27.528008, 53.292045 27.528279, 53.291706 27.528339, 53.291481 27.528576, 53.291427 27.528805, 53.291558 27.529189, 53.291357 27.529283, 53.291361 27.529463, 53.290964 27.52983, 53.290775 27.530465, 53.290703 27.530622, 53.290805 27.530893)))",UNEP IMEO MARS,145,68,52,38
713b9f09-c0c1-447d-b57b-37f15bdb9d8c,663662eb-a00a-474b-8bfb-a3e839a0411b,d5c4ee9a-3a2b-4063-bdd7-4030585fc2fc,S2B_MSIL1C_20211014T071849_N0301_R006_T39TXJ_20211014T091857,2021-10-14 07:18:49+00:00,S2B,43.346411330052376,52.49618839554936,7176.768532216406,3058.412967307576,True,-7.081329345703125,2.852121353149414,2024-07-13 08:14:36.707305+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((52.485365 43.352963, 52.486228 43.352952, 52.486347 43.35277, 52.486959 43.352582, 52.487076 43.352311, 52.487323 43.352307, 52.48805 43.351758, 52.488662 43.35157, 52.488779 43.351298, 52.489515 43.351108, 52.490241 43.350559, 52.490235 43.350289, 52.4906 43.350104, 52.490834 43.34956, 52.49168 43.348829, 52.492779 43.348364, 52.493272 43.348358, 52.494373 43.347983, 52.495706 43.346976, 52.496195 43.346903, 52.49649 43.34686, 52.496613 43.346552, 52.496452 43.346388, 52.495889 43.346306, 52.495363 43.346364, 52.495076 43.346444, 52.494585 43.34654, 52.494224 43.346905, 52.493486 43.347005, 52.493122 43.347279, 52.492752 43.347284, 52.492633 43.347466, 52.491774 43.347657, 52.490803 43.3483, 52.489944 43.348491, 52.48946 43.348858, 52.488984 43.349584, 52.488136 43.350226, 52.487889 43.350229, 52.487649 43.350502, 52.486792 43.350784, 52.486307 43.35115, 52.485937 43.351155, 52.485455 43.351611, 52.484966 43.351798, 52.48499 43.352788, 52.485365 43.352963)))",UNEP IMEO MARS,28,7,75,97
a3fef506-f13b-4620-a86e-da206ae3a9b9,2b1e968c-4eea-42dd-9d7c-f9973d5d7741,d5c4ee9a-3a2b-4063-bdd7-4030585fc2fc,S2B_MSIL1C_20210914T071619_N0301_R006_T39TXJ_20210914T082236,2021-09-14 07:16:19+00:00,S2B,43.346411330052376,52.49618839554936,3424.3682606597654,1464.736043840975,True,-4.983184814453125,5.801437377929688,2024-07-13 08:16:46.429698+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((52.49338 43.351942, 52.493487 43.352347, 52.493897 43.352387, 52.494176 43.352137, 52.494315 43.351849, 52.494412 43.351568, 52.49454 43.35128, 52.494637 43.350991, 52.494755 43.350812, 52.494948 43.35036, 52.49498 43.350087, 52.495227 43.349876, 52.495409 43.349555, 52.495613 43.349415, 52.49586 43.348994, 52.495956 43.348674, 52.496225 43.348269, 52.496246 43.347832, 52.496386 43.347527, 52.496482 43.347215, 52.496493 43.346903, 52.496547 43.346615, 52.496407 43.346334, 52.496032 43.346311, 52.495903 43.346521, 52.495753 43.346942, 52.495688 43.347262, 52.495742 43.347589, 52.495678 43.347886, 52.495517 43.348089, 52.495152 43.347995, 52.495056 43.348307, 52.495259 43.348666, 52.494884 43.348985, 52.494712 43.349321, 52.494455 43.349602, 52.494326 43.350008, 52.494133 43.350405, 52.494026 43.350671, 52.493983 43.350967, 52.493811 43.351302, 52.493672 43.351567, 52.49338 43.351942)))",UNEP IMEO MARS,33,75,70,29
a6620803-269d-4c23-bfb3-5d848e407652,5bfdfb13-c10e-4078-bb70-bb7a26e7ee6b,d5c4ee9a-3a2b-4063-bdd7-4030585fc2fc,S2B_MSIL1C_20210619T072619_N0300_R049_T39TXJ_20210619T082708,2021-06-19 07:26:19+00:00,S2B,43.346411330052376,52.49618839554936,3384.3117488836874,1425.478382657548,True,-5.9927978515625,-3.5308990478515625,2024-07-13 08:19:29.815247+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((52.49102 43.344376, 52.491492 43.344766, 52.49235 43.34514, 52.492779 43.345452, 52.493208 43.345702, 52.493551 43.345655, 52.493929 43.345756, 52.494315 43.345881, 52.49453 43.346076, 52.494969 43.346138, 52.495377 43.346208, 52.495634 43.346349, 52.495903 43.346489, 52.496224 43.346614, 52.496707 43.346692, 52.496954 43.346357, 52.496514 43.346146, 52.496085 43.345928, 52.495559 43.345741, 52.495045 43.34553, 52.494455 43.345265, 52.494101 43.345187, 52.494272 43.344984, 52.493983 43.344789, 52.493414 43.344657, 52.492921 43.344399, 52.492813 43.344157, 52.492803 43.343782, 52.492749 43.34347, 52.492309 43.343291, 52.491816 43.34326, 52.491376 43.343166, 52.491194 43.343377, 52.491162 43.343736, 52.491054 43.344071, 52.49102 43.344376)))",UNEP IMEO MARS,96,58,42,49
1a7bc2aa-0ffd-4908-a1b7-5365777fcdbf,814e4dbf-dd3a-4d48-a4c0-49a2e03e2640,3bca63a9-d7d4-4c38-b30c-ad6c5b126b59,S2B_MSIL1C_20211024T071949_N0301_R006_T39TWJ_20211024T080819,2021-10-24 07:19:49+00:00,S2B,43.53706560790411,52.223740242951216,2645.247225077832,952.74137872161,True,-2.5752716064453125,2.268646240234375,2024-07-13 22:08:08.319695+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((52.221183 43.539138, 52.221494 43.539675, 52.220786 43.54018, 52.220046 43.540561, 52.219584 43.541152, 52.219863 43.541883, 52.219949 43.542466, 52.220689 43.542964, 52.221547 43.542972, 52.222212 43.543034, 52.222416 43.542614, 52.222288 43.542054, 52.221472 43.541751, 52.221118 43.541261, 52.221708 43.540686, 52.222309 43.540491, 52.223049 43.540219, 52.223114 43.539807, 52.223146 43.539364, 52.223039 43.539068, 52.22335 43.538796, 52.223725 43.538648, 52.223897 43.538228, 52.22335 43.537785, 52.223629 43.537544, 52.223822 43.537233, 52.223747 43.53696, 52.223446 43.536867, 52.223092 43.536922, 52.222787 43.537287, 52.22242 43.537471, 52.222303 43.537833, 52.221698 43.537948, 52.221462 43.538213, 52.221075 43.538539, 52.221183 43.539138)))",UNEP IMEO MARS,33,65,70,38
5984e9f0-2278-45ba-bad5-0c3409dc1ca7,e4051371-7840-4851-bbd0-bf7bc262e366,3bca63a9-d7d4-4c38-b30c-ad6c5b126b59,S2A_MSIL1C_20210823T072621_N0301_R049_T39TWJ_20210824T153037,2021-08-23 07:26:21+00:00,S2A,43.53706560790411,52.223740242951216,2781.9165877182186,1122.1517704161352,True,-4.198883056640625,3.6025619506835938,2025-03-26 13:53:09.762478+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((52.21756434161637 43.542205291120396, 52.218430610805726 43.542196061473874, 52.21879642765986 43.54192203810758, 52.21889841336145 43.54084045539844, 52.21914591318008 43.540837816203755, 52.22048718376741 43.539833050136444, 52.22072014769374 43.5391102322882, 52.22096764026712 43.53910758923325, 52.22194488261238 43.5384668585138, 52.222805638437244 43.53818753073946, 52.223169591339634 43.53782347185577, 52.22341707842391 43.537820823560715, 52.223782846318954 43.53754678461369, 52.224023047303334 43.53718404768324, 52.22387927430821 43.536195132236685, 52.223262393281516 43.53629177614917, 52.22314957204747 43.53683323139533, 52.22266370174589 43.537288635601904, 52.221433546011674 43.53766195110264, 52.22131343713393 43.53784331699732, 52.22069835126505 43.53802996921596, 52.22045812694403 43.53839269938375, 52.2198430327852 43.53857934707992, 52.21935712354804 43.539034737556726, 52.21936619558735 43.539484847341534, 52.21912414354348 43.53975755282594, 52.21887664814166 43.53976019192162, 52.21875652751277 43.53994155520452, 52.217768354640775 43.540042127224595, 52.21715685758515 43.54040880471898, 52.217053030151256 43.54140036431439, 52.21718583786195 43.541849156730834, 52.21756434161637 43.542205291120396)))",UNEP IMEO MARS,43,45,68,59
5723467b-8ea3-4664-aed3-c8202c03b46e,497c81dd-689c-48a8-9701-64518f4715fb,e7c6ce40-4dcd-4ae5-8782-4c64d266922d,S2A_MSIL1C_20210902T072621_N0301_R049_T39TWJ_20210902T100010,2021-09-02 07:26:21+00:00,S2A,43.53296243967476,52.15505614201604,3768.2385154753824,1615.0588642567616,True,-5.728927612304688,5.422397613525391,2025-04-01 11:48:23.712376+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((52.15178164967514 43.53658067531711, 52.15264785895733 43.53657194497833, 52.15289191655065 43.53638940105628, 52.15336458321849 43.535214094190465, 52.15421703460215 43.53448515886973, 52.15421360021791 43.53430511055319, 52.15446107910601 43.534302611679514, 52.15519148518151 43.5336649429095, 52.15505743672155 43.53312604830618, 52.154562488639954 43.53313104799257, 52.15432016638171 43.53340361955099, 52.153826932458216 43.53349864025657, 52.15272701124957 43.534230068341394, 52.152489820251795 43.53477270872693, 52.15212202697429 43.5349564989029, 52.151640770671115 43.535681679851635, 52.15178164967514 43.53658067531711)))",UNEP IMEO MARS,60,72,39,30
d2b0a0ec-d5c5-4db4-98c9-99e8ccff5378,9cf4b13c-955d-4a86-940a-f621963efb51,e7c6ce40-4dcd-4ae5-8782-4c64d266922d,S2A_MSIL1C_20210830T071621_N0301_R006_T39TWJ_20210830T083440,2021-08-30 07:16:21+00:00,S2A,43.53296243967476,52.15505614201604,4936.192066793555,1551.73520150472,True,-2.211334228515625,-0.6085090637207031,2025-04-01 11:48:35.442451+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((52.15457451226431 43.53376121712705, 52.15543896136649 43.533662441948366, 52.15555410378452 43.533211070612914, 52.153921486763075 43.5319669800355, 52.15242638371054 43.53144181205729, 52.150943291180454 43.53154679437122, 52.15095698867099 43.53226698877929, 52.15170968116255 43.53279965757937, 52.15195715411271 43.53279716419368, 52.15208431843454 43.53297596579942, 52.15258098035694 43.53306100108666, 52.15320652762249 43.53341485870881, 52.15407440808218 43.53349614225648, 52.15457451226431 43.53376121712705)))",UNEP IMEO MARS,90,66,28,39
a99b8650-f535-45b5-a36f-d0ad16a980d4,3c6d410f-23fd-4c9a-ab81-f97b5a45c936,e7c6ce40-4dcd-4ae5-8782-4c64d266922d,S2B_MSIL1C_20210818T072619_N0301_R049_T39TWJ_20210818T081254,2021-08-18 07:26:19+00:00,S2B,43.53296243967476,52.15505614201604,4604.586932917886,1692.293706944878,True,-3.7929840087890634,0.2547550201416015,2025-04-01 11:48:45.010020+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((52.154471384562086 43.53484275656455, 52.15546130862825 43.53483275552683, 52.15582909079 43.534648954725355, 52.1558084560679 43.53356866538246, 52.15529975454035 43.53285347522165, 52.15455733577735 43.532860975484205, 52.154194711672865 43.53331484470657, 52.1542187518062 43.53457518302579, 52.154471384562086 43.53484275656455)))",UNEP IMEO MARS,78,92,24,15
c690037f-54cc-4b01-a281-2f4efa0f419f,a525b9d1-8ac6-4549-bc0e-b1b629e42b3c,e7c6ce40-4dcd-4ae5-8782-4c64d266922d,S2B_MSIL1C_20210815T071619_N0301_R006_T39TWJ_20210815T082316,2021-08-15 07:16:19+00:00,S2B,43.53296243967476,52.15505614201604,6408.337457624198,2441.1238652331585,True,-3.799041748046875,2.138580322265625,2025-04-01 11:48:54.949002+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((52.15003896332939 43.536057970752985, 52.151028908818496 43.536048007870804, 52.15176794030828 43.53586048166318, 52.15274416132953 43.53513031034806, 52.1533474238592 43.5343138523936, 52.155306629455296 43.53321357180275, 52.155420053195314 43.53267217641771, 52.154304711105546 43.532593401955594, 52.15393693657113 43.53277719782937, 52.15331825477122 43.53278344099992, 52.15270643220146 43.53314977773841, 52.15036055898354 43.53344353173192, 52.149872450211866 43.53380860834681, 52.14962497294459 43.533811097266124, 52.14926230596768 43.5342649512448, 52.1492811144276 43.53525521864332, 52.14953030790579 43.5353427546952, 52.149537149086925 43.535702851849706, 52.15003896332939 43.536057970752985)))",UNEP IMEO MARS,65,52,40,52
61c6e159-deb0-433b-be56-ad3eafbf1a3b,8472feed-85b9-45bd-bcf2-5b93af4ab9f7,e7c6ce40-4dcd-4ae5-8782-4c64d266922d,S2B_MSIL1C_20210808T072619_N0301_R049_T39TWJ_20210808T080426,2021-08-08 07:26:19+00:00,S2B,43.53296243967476,52.15505614201604,4784.312017518014,1983.821065646072,True,-4.2410736083984375,4.7222900390625,2025-04-01 11:49:10.309711+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((52.15114751379984 43.53577668921383, 52.15250868185929 43.53576297491445, 52.15299679000308 43.53539788716728, 52.154103597017695 43.53502655305115, 52.1551983596469 43.534025039453056, 52.155301473257154 43.532943499369146, 52.15468107225773 43.532859725775154, 52.1544421865132 43.53331234591881, 52.15395067027417 43.533497391323465, 52.15383208217601 43.53376871280419, 52.153218537246694 43.53404502811282, 52.153221968639365 43.53422507650069, 52.15223891072556 43.53459515492266, 52.15199657217149 43.53486772166974, 52.1512575534828 43.53505524924387, 52.15101349618123 43.53523778971338, 52.15114751379984 43.53577668921383)))",UNEP IMEO MARS,68,66,34,37
